7606;640;1649675544075
7607;893;1649675544084
7608;921;1649675544092
7609;859;1649675544101
7610;122;1649675544110
7611;460;1649675544120
7612;794;1649675544129
7613;985;1649675544137
7614;499;1649675544145
7615;327;1649675544154
7616;527;1649675544163
7617;458;1649675544172
7618;404;1649675544181
7619;453;1649675544190
7620;326;1649675544198
7621;741;1649675544207
7622;156;1649675544217
7623;551;1649675544225
7624;122;1649675544234
7625;145;1649675544242
7626;255;1649675544251
7627;760;1649675544260
7628;196;1649675544271
7629;717;1649675544279
7630;939;1649675544288
7631;233;1649675544296
7632;626;1649675544307
7633;562;1649675544316
7634;686;1649675544324
7635;980;1649675544332
7636;759;1649675544340
7637;953;1649675544351
7638;415;1649675544359
7639;114;1649675544367
7640;494;1649675544376
7641;511;1649675544384
7642;479;1649675544393
7643;775;1649675544402
7644;274;1649675544410
7645;123;1649675544419
7646;780;1649675544427
7647;281;1649675544436
7648;674;1649675544445
7649;236;1649675544453
7650;713;1649675544462
7651;839;1649675544470
7652;170;1649675544480
7653;275;1649675544488
7654;530;1649675544497
7655;159;1649675544507
7656;412;1649675544516
7657;325;1649675544526
7658;100;1649675544534
7659;781;1649675544543
7660;171;1649675544553
7661;717;1649675544564
7662;153;1649675544576
7663;471;1649675544587
7664;161;1649675544597
7665;812;1649675544605
7666;156;1649675544613
7667;511;1649675544622
7668;930;1649675544632
7669;687;1649675544640
7670;921;1649675544649
7671;186;1649675544658
7672;873;1649675544667
7673;708;1649675544677
7674;834;1649675544686
7675;522;1649675544694
7676;925;1649675544702
7677;569;1649675544711
7678;449;1649675544721
7679;567;1649675544730
7680;147;1649675544739
7681;797;1649675544748
7682;280;1649675544757
7683;527;1649675544767
7684;434;1649675544775
7685;473;1649675544785
7686;931;1649675544793
7687;976;1649675544802
7688;519;1649675544811
7689;228;1649675544820
7690;105;1649675544828
7691;141;1649675544837
7692;127;1649675544846
7693;224;1649675544856
7694;707;1649675544865
7695;501;1649675544874
7696;303;1649675544884
7697;887;1649675544893
7698;197;1649675544903
7699;766;1649675544912
7700;419;1649675544920
7701;365;1649675544929
7702;287;1649675544938
7703;262;1649675544946
7704;108;1649675544956
7705;863;1649675544965
7706;490;1649675544974
7707;359;1649675544982
7708;301;1649675544992
7709;346;1649675545001
7710;921;1649675545010
7711;965;1649675545019
7712;138;1649675545027
7713;688;1649675545035
7714;969;1649675545043
7715;648;1649675545053
7716;616;1649675545062
7717;858;1649675545070
7718;105;1649675545079
7719;804;1649675545087
7720;195;1649675545097
7721;199;1649675545106
7722;183;1649675545114
7723;433;1649675545123
7724;655;1649675545132
7725;506;1649675545141
7726;617;1649675545150
7727;929;1649675545159
7728;650;1649675545168
7729;793;1649675545176
7730;176;1649675545187
7731;652;1649675545196
7732;330;1649675545205
7733;341;1649675545214
7734;113;1649675545223
7735;790;1649675545232
7736;266;1649675545241
7737;155;1649675545250
7738;366;1649675545258
7739;826;1649675545266
7740;572;1649675545276
7741;309;1649675545285
7742;136;1649675545293
7743;990;1649675545302
7744;726;1649675545310
7745;336;1649675545319
7746;770;1649675545329
7747;554;1649675545337
7748;684;1649675545346
7749;892;1649675545354
7750;185;1649675545362
7751;817;1649675545372
7752;613;1649675545381
7753;730;1649675545389
7754;119;1649675545397
7755;309;1649675545405
7756;199;1649675545415
7757;379;1649675545423
7758;476;1649675545431
7759;763;1649675545439
7760;678;1649675545448
7761;122;1649675545457
7762;941;1649675545466
7763;723;1649675545475
7764;400;1649675545485
7765;767;1649675545493
7766;467;1649675545502
7767;363;1649675545511
7768;951;1649675545519
7769;319;1649675545528
7770;636;1649675545536
7771;177;1649675545545
7772;952;1649675545555
7773;645;1649675545563
7774;544;1649675545572
7775;721;1649675545582
7776;969;1649675545592
7777;631;1649675545602
7778;896;1649675545611
7779;406;1649675545620
7780;547;1649675545629
7781;109;1649675545638
7782;689;1649675545647
7783;259;1649675545655
7784;347;1649675545663
7785;381;1649675545672
7786;352;1649675545680
7787;597;1649675545691
7788;228;1649675545701
7789;130;1649675545711
7790;280;1649675545720
7791;853;1649675545731
7792;297;1649675545741
7793;844;1649675545750
7794;770;1649675545758
7795;936;1649675545767
7796;789;1649675545776
7797;545;1649675545786
7798;982;1649675545796
7799;890;1649675545804
7800;367;1649675545813
7801;339;1649675545822
7802;966;1649675545831
7803;738;1649675545840
7804;661;1649675545849
7805;816;1649675545857
7806;870;1649675545865
7807;121;1649675545874
7808;246;1649675545883
7809;910;1649675545891
7810;825;1649675545899
7811;515;1649675545907
7812;410;1649675545916
7813;931;1649675545928
7814;395;1649675545936
7815;104;1649675545944
7816;509;1649675545953
7817;595;1649675545961
7818;562;1649675545971
7819;414;1649675545979
7820;881;1649675545988
7821;983;1649675545996
7822;441;1649675546004
7823;398;1649675546013
7824;346;1649675546022
7825;790;1649675546031
7826;789;1649675546039
7827;515;1649675546047
7828;680;1649675546056
7829;147;1649675546065
7830;714;1649675546075
7831;372;1649675546083
7832;926;1649675546093
7833;484;1649675546102
7834;844;1649675546111
7835;366;1649675546120
7836;520;1649675546129
7837;786;1649675546138
7838;628;1649675546146
7839;487;1649675546155
7840;214;1649675546165
7841;222;1649675546174
7842;297;1649675546182
7843;384;1649675546190
7844;524;1649675546199
7845;504;1649675546209
7846;100;1649675546218
7847;910;1649675546226
7848;230;1649675546236
7849;353;1649675546244
7850;504;1649675546253
7851;873;1649675546262
7852;759;1649675546271
7853;682;1649675546279
7854;120;1649675546287
7855;957;1649675546298
7856;939;1649675546306
7857;753;1649675546315
7858;614;1649675546323
7859;935;1649675546331
7860;829;1649675546340
7861;150;1649675546350
7862;644;1649675546360
7863;848;1649675546370
7864;730;1649675546380
7865;517;1649675546390
7866;153;1649675546401
7867;951;1649675546410
7868;397;1649675546420
7869;392;1649675546430
7870;585;1649675546440
7871;199;1649675546450
7872;778;1649675546460
7873;316;1649675546469
7874;104;1649675546480
7875;706;1649675546490
7876;199;1649675546499
7877;521;1649675546509
7878;211;1649675546520
7879;675;1649675546530
7880;250;1649675546539
7881;512;1649675546550
7882;317;1649675546559
7883;108;1649675546570
7884;615;1649675546580
7885;923;1649675546589
7886;219;1649675546600
7887;504;1649675546610
7888;822;1649675546620
7889;427;1649675546630
7890;686;1649675546639
7891;448;1649675546650
7892;365;1649675546660
7893;662;1649675546670
7894;579;1649675546679
7895;155;1649675546689
7896;150;1649675546700
7897;412;1649675546711
7898;735;1649675546720
7899;473;1649675546730
7900;934;1649675546741
7901;520;1649675546751
7902;502;1649675546760
7903;355;1649675546770
7904;128;1649675546779
7905;681;1649675546790
7906;712;1649675546800
7907;491;1649675546810
7908;602;1649675546819
7909;696;1649675546830
7910;762;1649675546841
7911;369;1649675546850
7912;800;1649675546860
7913;389;1649675546869
7914;693;1649675546880
7915;549;1649675546890
7916;437;1649675546900
7917;963;1649675546910
7918;263;1649675546920
7919;270;1649675546930
7920;930;1649675546940
7921;576;1649675546949
7922;139;1649675546960
7923;456;1649675546970
7924;204;1649675546981
7925;238;1649675546990
7926;550;1649675547000
7927;366;1649675547009
7928;808;1649675547020
7929;369;1649675547030
7930;682;1649675547039
7931;612;1649675547050
7932;174;1649675547060
7933;187;1649675547069
7934;974;1649675547082
7935;447;1649675547090
7936;619;1649675547100
7937;967;1649675547110
7938;213;1649675547120
7939;431;1649675547132
7940;619;1649675547140
7941;317;1649675547150
7942;317;1649675547160
7943;485;1649675547170
7944;812;1649675547182
7945;631;1649675547192
7946;316;1649675547201
7947;118;1649675547210
7948;365;1649675547220
7949;544;1649675547230
7950;172;1649675547241
7951;575;1649675547249
7952;116;1649675547260
7953;364;1649675547270
7954;294;1649675547280
7955;517;1649675547290
7956;482;1649675547300
7957;204;1649675547310
7958;485;1649675547320
7959;186;1649675547330
7960;431;1649675547340
7961;195;1649675547350
7962;514;1649675547361
7963;732;1649675547370
7964;398;1649675547380
7965;777;1649675547389
7966;907;1649675547400
7967;908;1649675547411
7968;271;1649675547421
7969;313;1649675547429
7970;728;1649675547440
7971;986;1649675547450
7972;533;1649675547460
7973;696;1649675547470
7974;937;1649675547480
7975;841;1649675547490
7976;138;1649675547500
7977;837;1649675547510
7978;376;1649675547520
7979;231;1649675547529
7980;947;1649675547540
7981;311;1649675547550
7982;242;1649675547560
7983;267;1649675547570
7984;590;1649675547580
7985;218;1649675547591
7986;876;1649675547600
7987;272;1649675547610
7988;533;1649675547620
7989;973;1649675547630
7990;194;1649675547640
7991;714;1649675547649
7992;752;1649675547660
7993;888;1649675547670
7994;239;1649675547680
7995;155;1649675547690
7996;202;1649675547700
7997;629;1649675547710
7998;752;1649675547720
7999;686;1649675547730
8000;227;1649675547740
8001;199;1649675547749
8002;518;1649675547761
8003;914;1649675547770
8004;130;1649675547779
8005;530;1649675547790
8006;939;1649675547800
8007;348;1649675547810
8008;697;1649675547820
8009;959;1649675547830
8010;501;1649675547839
8011;285;1649675547850
8012;973;1649675547860
8013;891;1649675547870
8014;217;1649675547880
8015;898;1649675547890
8016;745;1649675547900
8017;293;1649675547910
8018;485;1649675547919
8019;244;1649675547930
8020;568;1649675547940
8021;416;1649675547950
8022;420;1649675547960
8023;638;1649675547970
8024;782;1649675547980
8025;867;1649675547991
8026;603;1649675548001
8027;339;1649675548011
8028;612;1649675548020
8029;885;1649675548031
8030;402;1649675548041
8031;571;1649675548049
8032;366;1649675548060
8033;629;1649675548070
8034;711;1649675548080
8035;235;1649675548091
8036;575;1649675548100
8037;574;1649675548110
8038;730;1649675548120
8039;672;1649675548130
8040;534;1649675548140
8041;358;1649675548150
8042;184;1649675548160
8043;466;1649675548170
8044;720;1649675548180
8045;813;1649675548190
8046;552;1649675548200
8047;188;1649675548209
8048;416;1649675548219
8049;359;1649675548231
8050;801;1649675548240
8051;410;1649675548250
8052;333;1649675548260
8053;229;1649675548270
8054;769;1649675548280
8055;398;1649675548290
8056;982;1649675548300
8057;985;1649675548310
8058;311;1649675548320
8059;640;1649675548330
8060;349;1649675548340
8061;786;1649675548350
8062;449;1649675548360
8063;441;1649675548370
8064;208;1649675548381
8065;894;1649675548391
8066;610;1649675548400
8067;720;1649675548410
8068;234;1649675548421
8069;878;1649675548433
8070;325;1649675548443
8071;836;1649675548452
8072;950;1649675548461
8073;219;1649675548471
8074;722;1649675548480
8075;856;1649675548490
8076;455;1649675548500
8077;790;1649675548510
8078;559;1649675548520
8079;457;1649675548531
8080;504;1649675548540
8081;562;1649675548549
8082;482;1649675548560
8083;164;1649675548571
8084;952;1649675548580
8085;302;1649675548590
8086;277;1649675548600
8087;742;1649675548611
8088;787;1649675548620
8089;605;1649675548630
8090;570;1649675548640
8091;971;1649675548651
8092;543;1649675548661
8093;711;1649675548669
8094;737;1649675548680
8095;677;1649675548691
8096;358;1649675548701
8097;327;1649675548710
8098;353;1649675548720
8099;516;1649675548729
8100;442;1649675548741
8101;166;1649675548751
8102;103;1649675548760
8103;873;1649675548771
8104;501;1649675548781
8105;220;1649675548790
8106;483;1649675548799
8107;156;1649675548809
8108;116;1649675548820
8109;439;1649675548830
8110;239;1649675548839
8111;831;1649675548849
8112;352;1649675548859
8113;239;1649675548870
8114;747;1649675548880
8115;337;1649675548890
8116;649;1649675548900
8117;261;1649675548910
8118;803;1649675548920
8119;468;1649675548930
8120;680;1649675548940
8121;850;1649675548950
8122;878;1649675548959
8123;194;1649675548971
8124;947;1649675548980
8125;662;1649675548990
8126;404;1649675549000
8127;191;1649675549010
8128;835;1649675549020
8129;787;1649675549030
8130;207;1649675549039
8131;656;1649675549049
8132;225;1649675549060
8133;988;1649675549069
8134;195;1649675549080
8135;567;1649675549091
8136;751;1649675549099
8137;371;1649675549111
8138;869;1649675549121
8139;222;1649675549130
8140;726;1649675549139
8141;813;1649675549150
8142;252;1649675549160
8143;228;1649675549170
8144;893;1649675549180
8145;671;1649675549190
8146;366;1649675549199
8147;471;1649675549209
8148;740;1649675549220
8149;784;1649675549230
8150;416;1649675549239
8151;123;1649675549250
8152;693;1649675549259
8153;408;1649675549270
8154;461;1649675549280
8155;199;1649675549290
8156;456;1649675549299
8157;549;1649675549310
8158;418;1649675549320
8159;683;1649675549330
8160;162;1649675549339
8161;149;1649675549349
8162;354;1649675549360
8163;632;1649675549370
8164;576;1649675549379
8165;484;1649675549390
8166;731;1649675549399
8167;210;1649675549410
8168;958;1649675549420
8169;149;1649675549429
8170;167;1649675549439
8171;386;1649675549449
8172;506;1649675549460
8173;425;1649675549469
8174;530;1649675549479
8175;979;1649675549490
8176;515;1649675549500
8177;461;1649675549510
8178;830;1649675549519
8179;573;1649675549530
8180;462;1649675549540
8181;278;1649675549549
8182;236;1649675549559
8183;813;1649675549569
8184;862;1649675549580
8185;369;1649675549589
8186;384;1649675549599
8187;785;1649675549609
8188;182;1649675549619
8189;501;1649675549630
8190;247;1649675549640
8191;621;1649675549650
8192;347;1649675549659
8193;800;1649675549669
8194;814;1649675549681
8195;174;1649675549689
8196;423;1649675549699
8197;261;1649675549709
8198;688;1649675549719
8199;234;1649675549730
8200;633;1649675549739
8201;488;1649675549750
8202;422;1649675549760
8203;917;1649675549769
8204;466;1649675549780
8205;609;1649675549789
8206;613;1649675549800
8207;290;1649675549809
8208;328;1649675549819
8209;442;1649675549829
8210;938;1649675549840
8211;742;1649675549849
8212;603;1649675549875
8213;840;1649675549884
8214;427;1649675549893
8215;198;1649675549901
8216;918;1649675549910
8217;166;1649675549918
8218;488;1649675549927
8219;690;1649675549936
8220;965;1649675549945
8221;919;1649675549953
8222;971;1649675549962
8223;297;1649675549972
8224;864;1649675549981
8225;538;1649675549989
8226;739;1649675550000
8227;597;1649675550010
8228;410;1649675550019
8229;760;1649675550030
8230;129;1649675550040
8231;151;1649675550049
8232;716;1649675550059
8233;649;1649675550070
8234;555;1649675550080
8235;695;1649675550090
8236;555;1649675550100
8237;180;1649675550110
8238;155;1649675550121
8239;370;1649675550132
8240;507;1649675550140
8241;892;1649675550150
8242;664;1649675550159
8243;819;1649675550170
8244;400;1649675550179
8245;753;1649675550189
8246;594;1649675550199
8247;422;1649675550211
8248;155;1649675550220
8249;315;1649675550229
8250;605;1649675550240
8251;248;1649675550250
8252;194;1649675550259
8253;177;1649675550269
8254;180;1649675550279
8255;288;1649675550290
8256;788;1649675550300
8257;479;1649675550309
8258;715;1649675550320
8259;314;1649675550330
8260;878;1649675550339
8261;877;1649675550349
8262;498;1649675550361
8263;782;1649675550369
8264;587;1649675550379
8265;550;1649675550389
8266;248;1649675550400
8267;137;1649675550409
8268;641;1649675550419
8269;168;1649675550429
8270;505;1649675550440
8271;412;1649675550449
8272;633;1649675550459
8273;159;1649675550471
8274;346;1649675550481
8275;365;1649675550489
8276;541;1649675550499
8277;857;1649675550509
8278;537;1649675550520
8279;402;1649675550529
8280;655;1649675550539
8281;522;1649675550549
8282;365;1649675550559
8283;756;1649675550570
8284;608;1649675550580
8285;999;1649675550590
8286;696;1649675550599
8287;673;1649675550610
8288;891;1649675550620
8289;981;1649675550630
8290;127;1649675550640
